"ROW_ID","SUBJECT_ID","HADM_ID","COSTCENTER","CHARTDATE","CPT_CD","CPT_NUMBER","CPT_SUFFIX","TICKET_ID_SEQ","SECTIONHEADER","SUBSECTIONHEADER","DESCRIPTION"
375,6124,138152,"ICU",,"99238",99238,,8,"Evaluation and management","Hospital inpatient services",
376,15832,145343,"ICU",,"99231",99231,,1,"Evaluation and management","Hospital inpatient services",
377,22187,186466,"ICU",,"99254",99254,,1,"Evaluation and management","Consultations",
378,22187,186466,"ICU",,"99232",99232,,10,"Evaluation and management","Hospital inpatient services",
379,22187,186466,"ICU",,"99232",99232,,11,"Evaluation and management","Hospital inpatient services",
380,22187,186466,"ICU",,"99232",99232,,12,"Evaluation and management","Hospital inpatient services",
381,22187,186466,"ICU",,"99255",99255,,13,"Evaluation and management","Consultations",
382,22187,186466,"ICU",,"99232",99232,,14,"Evaluation and management","Hospital inpatient services",
383,22187,186466,"ICU",,"99232",99232,,15,"Evaluation and management","Hospital inpatient services",
384,22187,186466,"ICU",,"99238",99238,,16,"Evaluation and management","Hospital inpatient services",
385,22187,186466,"ICU",,"99233",99233,,2,"Evaluation and management","Hospital inpatient services",
386,22187,186466,"ICU",,"99232",99232,,3,"Evaluation and management","Hospital inpatient services",
387,22187,186466,"ICU",,"99232",99232,,4,"Evaluation and management","Hospital inpatient services",
388,22187,186466,"ICU",,"99232",99232,,5,"Evaluation and management","Hospital inpatient services",
389,22187,186466,"ICU",,"99232",99232,,6,"Evaluation and management","Hospital inpatient services",
390,22187,186466,"ICU",,"99232",99232,,7,"Evaluation and management","Hospital inpatient services",
391,22187,186466,"ICU",,"99232",99232,,8,"Evaluation and management","Hospital inpatient services",
392,22187,186466,"ICU",,"99231",99231,,9,"Evaluation and management","Hospital inpatient services",
393,23761,199994,"ICU",,"99233",99233,,1,"Evaluation and management","Hospital inpatient services",
394,23761,199994,"ICU",,"99232",99232,,2,"Evaluation and management","Hospital inpatient services",
1,17793,122607,"ICU",,"99233",99233,,1,"Evaluation and management","Hospital inpatient services",
2,17793,122607,"ICU",,"99231",99231,,2,"Evaluation and management","Hospital inpatient services",
3,17793,122607,"ICU",,"99238",99238,,3,"Evaluation and management","Hospital inpatient services",
4,16669,115824,"ICU",,"99222",99222,,1,"Evaluation and management","Hospital inpatient services",
5,16669,115824,"ICU",,"99232",99232,,2,"Evaluation and management","Hospital inpatient services",
6,16669,115824,"ICU",,"99232",99232,,3,"Evaluation and management","Hospital inpatient services",
7,670,176690,"ICU",,"99231",99231,,1,"Evaluation and management","Hospital inpatient services",
8,9882,107530,"ICU",,"99232",99232,,10,"Evaluation and management","Hospital inpatient services",
9,9882,107530,"ICU",,"99232",99232,,11,"Evaluation and management","Hospital inpatient services",
10,9882,107530,"ICU",,"99232",99232,,12,"Evaluation and management","Hospital inpatient services",
11,9882,107530,"ICU",,"99232",99232,,13,"Evaluation and management","Hospital inpatient services",
12,9882,107530,"ICU",,"32000",32000,,14,"Surgery","Respiratory system",
13,9882,107530,"ICU",,"99232",99232,,15,"Evaluation and management","Hospital inpatient services",
14,9882,107530,"ICU",,"99232",99232,,16,"Evaluation and management","Hospital inpatient services",
15,9882,107530,"ICU",,"99232",99232,,17,"Evaluation and management","Hospital inpatient services",
16,9882,107530,"ICU",,"99239",99239,,18,"Evaluation and management","Hospital inpatient services",
17,9882,107530,"ICU",,"99255",99255,,9,"Evaluation and management","Consultations",
18,3009,176442,"ICU",,"99232",99232,,1,"Evaluation and management","Hospital inpatient services",
19,3009,176442,"ICU",,"99231",99231,,2,"Evaluation and management","Hospital inpatient services",
20,3009,176442,"ICU",,"99231",99231,,3,"Evaluation and management","Hospital inpatient services",
21,3009,176442,"ICU",,"99238",99238,,4,"Evaluation and management","Hospital inpatient services",
22,2608,125587,"ICU",,"99233",99233,,1,"Evaluation and management","Hospital inpatient services",
