"ROW_ID","ITEMID","LABEL","ABBREVIATION","DBSOURCE","LINKSTO","CATEGORY","UNITNAME","PARAM_TYPE","CONCEPTID"
1199,1042,"acetomenophen",,"carevue","chartevents",,,,
1200,1043,"Less Restrict Meas.",,"carevue","chartevents",,,,
1201,1044,"Pain Level",,"carevue","chartevents",,,,
1202,1045,"Pain Level/Response",,"carevue","chartevents",,,,
1203,1046,"Pain Present",,"carevue","chartevents",,,,
1204,1047,"Range of Motion",,"carevue","chartevents",,,,
1205,1048,"zzzn Management",,"carevue","chartevents",,,,
1206,1049,"AICD",,"carevue","chartevents",,,,
1207,1050,"left thigh hematoma",,"carevue","chartevents",,,,
1208,1051,"passy-muir valve",,"carevue","chartevents",,,,
1209,1052,"rocuronium",,"carevue","chartevents",,,,
1210,1053,"bed/bath linen",,"carevue","chartevents",,,,
1211,1054,"protonix",,"carevue","chartevents",,,,
1212,1055,"Hi/Minute/vol/alarm",,"carevue","chartevents",,,,
1213,1056,"chest pt",,"carevue","chartevents",,,,
1214,1057,"edema",,"carevue","chartevents",,,,
1215,1058,"foley cath. care",,"carevue","chartevents",,,,
1216,1059,"shampoo hair",,"carevue","chartevents",,,,
1217,1060,"ammonia",,"carevue","chartevents",,,,
1218,1061,"mulitpodis boots",,"carevue","chartevents",,,,
1219,1062,"PMV on/off",,"carevue","chartevents",,,,
1220,1063,"bath",,"carevue","chartevents",,,,
1221,1066,"shave",,"carevue","chartevents",,,,
1222,1067,"apnea test",,"carevue","chartevents",,,,
1223,1069,"seizure activity",,"carevue","chartevents",,,,
1224,1070,"shampoo",,"carevue","chartevents",,,,
1225,1077,"HAIR WASHED",,"carevue","chartevents",,,,
1226,1078,"BATH",,"carevue","chartevents",,,,
1227,1079,"INV#1Chg o/Wire Date",,"carevue","chartevents",,,,
1228,1080,"INV#2Chg o/Wire Date",,"carevue","chartevents",,,,
1229,1081,"INV#3Chg o/Wire Date",,"carevue","chartevents",,,,
1230,1082,"INV#4Chg o/Wire Date",,"carevue","chartevents",,,,
1231,1083,"INV#5Chg o/Wire Date",,"carevue","chartevents",,,,
1232,1084,"INV#6Chg o/Wire Date",,"carevue","chartevents",,,,
1233,1085,"INV#7Chg o/Wire Date",,"carevue","chartevents",,,,
1234,1086,"INV#8Chg o/Wire Date",,"carevue","chartevents",,,,
1235,1087,"Pain Assess Method",,"carevue","chartevents",,,,
1236,1089,"PainLevel Acceptable",,"carevue","chartevents",,,,
1237,1090,"Ramsey SedationScale",,"carevue","chartevents",,,,
1238,1091,"Trach Insert Date",,"carevue","chartevents",,,,
1239,1092,"zzzzz Date",,"carevue","chartevents",,,,
1240,1093,"coccyx drsg change",,"carevue","chartevents",,,,
1241,1094,"PODUS BOOT",,"carevue","chartevents",,,,
1242,1095,"cuff leak present",,"carevue","chartevents",,,,
1243,1096,"Auto-PEEP level",,"carevue","chartevents",,,,
1244,1097,"Pantoprazole  mg/hr",,"carevue","chartevents",,,,
1245,1098,"cisatracurium mg/kg",,"carevue","chartevents",,,,
1246,1099,"tegretol",,"carevue","chartevents",,,,
1247,1100,"PRESSURE BAG R.GROIN",,"carevue","chartevents",,,,
1248,1101,"PROTONIX",,"carevue","chartevents",,,,
1249,1102,"high exhaled min vol",,"carevue","chartevents",,,,
1250,1103,"cvp",,"carevue","chartevents",,,,
1251,1104,"HI/Minute/vol/alarm",,"carevue","chartevents",,,,
