1558827318,lo,19338.00,19338.00,38676.00,19338,19338,189.00,189.00,378.00,189,189,0.00,0.00,0,0
1558827318,s4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827318,s3-eth2,114019.00,4543764.00,4657783.00,4543764,114019,1509.00,3004.00,4513.00,3004,1509,0.00,0.00,0,0
1558827318,s3-eth1,4527010.00,112856.00,4639866.00,112856,4527010,2999.00,1506.00,4505.00,1506,2999,0.00,0.00,0,0
1558827318,total,13905686.00,13946172.00,27851858.00,13946172,13905686,13715.00,13757.00,27472.00,13757,13715,0.00,0.00,0,0
1558827319,s5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827319,s1,0.00,1819.00,1819.00,1819,0,0.00,7.00,7.00,7,0,0.00,0.00,0,0
1558827319,eth0,152.00,245.00,397.00,245,152,2.00,2.00,4.00,2,2,0.00,0.00,0,0
1558827319,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827319,s2,0.00,1525.00,1525.00,1525,0,0.00,5.00,5.00,5,0,0.00,0.00,0,0
1558827319,s1-eth2,123879.00,5090373.00,5214252.00,5090373,123879,1667.00,3368.00,5035.00,3368,1667,0.00,0.00,0,0
1558827319,s1-eth1,5083472.00,123432.00,5206904.00,123432,5083472,3365.00,1668.00,5033.00,1668,3365,0.00,0.00,0,0
1558827319,s3,0.00,1338.00,1338.00,1338,0,0.00,4.00,4.00,4,0,0.00,0.00,0,0
1558827319,s2-eth2,124326.00,5093952.00,5218278.00,5093952,124326,1666.00,3367.00,5033.00,3367,1666,0.00,0.00,0,0
1558827319,s2-eth1,5090373.00,123879.00,5214252.00,123879,5090373,3368.00,1667.00,5035.00,1667,3368,0.00,0.00,0,0
1558827319,lo,5588.00,5588.00,11176.00,5588,5588,53.00,53.00,106.00,53,53,0.00,0.00,0,0
1558827319,s4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827319,s3-eth2,125307.00,5094610.00,5219917.00,5094610,125307,1672.00,3365.00,5037.00,3365,1672,0.00,0.00,0,0
1558827319,s3-eth1,5093952.00,124326.00,5218278.00,124326,5093952,3367.00,1666.00,5033.00,1666,3367,0.00,0.00,0,0
1558827319,total,15647049.00,15661087.00,31308136.00,15661087,15647049,15160.00,15172.00,30332.00,15172,15160,0.00,0.00,0,0
1558827320,s5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827320,s1,0.00,107.00,107.00,107,0,0.00,1.00,1.00,1,0,0.00,0.00,0,0
1558827320,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827320,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827320,s2,0.00,481.00,481.00,481,0,0.00,3.00,3.00,3,0,0.00,0.00,0,0
1558827320,s1-eth2,132834.00,5405087.00,5537921.00,5405087,132834,1792.00,3571.00,5363.00,3571,1792,0.00,0.00,0,0
1558827320,s1-eth1,5405461.00,132460.00,5537921.00,132460,5405461,3573.00,1790.00,5363.00,1790,3573,0.00,0.00,0,0
1558827320,s3,0.00,748.00,748.00,748,0,0.00,4.00,4.00,4,0,0.00,0.00,0,0
1558827320,s2-eth2,133060.00,5405087.00,5538147.00,5405087,133060,1792.00,3571.00,5363.00,3571,1792,0.00,0.00,0,0
1558827320,s2-eth1,5405087.00,132834.00,5537921.00,132834,5405087,3571.00,1792.00,5363.00,1792,3571,0.00,0.00,0,0
1558827320,lo,2503.00,2503.00,5006.00,2503,2503,24.00,24.00,48.00,24,24,0.00,0.00,0,0
1558827320,s4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827320,s3-eth2,132990.00,5403466.00,5536456.00,5403466,132990,1788.00,3569.00,5357.00,3569,1788,0.00,0.00,0,0
1558827320,s3-eth1,5405087.00,133060.00,5538147.00,133060,5405087,3571.00,1792.00,5363.00,1792,3571,0.00,0.00,0,0
1558827320,total,16617022.00,16615833.00,33232856.00,16615833,16617022,16111.00,16117.00,32228.00,16117,16111,0.00,0.00,0,0
1558827321,s5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827321,s1,0.00,1505.00,1505.00,1505,0,0.00,8.00,8.00,8,0,0.00,0.00,0,0
1558827321,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827321,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827321,s2,70.00,1131.00,1201.00,1131,70,1.00,6.00,7.00,6,1,0.00,0.00,0,0
1558827321,s1-eth2,134781.00,5506409.00,5641190.00,5506409,134781,1818.00,3644.00,5462.00,3644,1818,0.00,0.00,0,0
1558827321,s1-eth1,5506806.00,134236.00,5641042.00,134236,5506806,3646.00,1814.00,5460.00,1814,3646,0.00,0.00,0,0
1558827321,s3,70.00,864.00,934.00,864,70,1.00,5.00,6.00,5,1,0.00,0.00,0,0
1558827321,s2-eth2,135248.00,5507152.00,5642400.00,5507152,135248,1821.00,3641.00,5462.00,3641,1821,0.00,0.00,0,0
1558827321,s2-eth1,5506409.00,134781.00,5641190.00,134781,5506409,3644.00,1818.00,5462.00,1818,3644,0.00,0.00,0,0
1558827321,lo,6187.00,6187.00,12374.00,6187,6187,63.00,63.00,126.00,63,63,0.00,0.00,0,0
1558827321,s4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827321,s3-eth2,135863.00,5507932.00,5643795.00,5507932,135863,1826.00,3638.00,5464.00,3638,1826,0.00,0.00,0,0
1558827321,s3-eth1,5507152.00,135248.00,5642400.00,135248,5507152,3641.00,1821.00,5462.00,1821,3641,0.00,0.00,0,0
1558827321,total,16932586.00,16935444.00,33868032.00,16935445,16932586,16461.00,16458.00,32919.00,16458,16461,0.00,0.00,0,0
1558827322,s5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827322,s1,70.00,210.00,280.00,210,70,1.00,3.00,4.00,3,1,0.00,0.00,0,0
1558827322,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827322,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827322,s2,0.00,210.00,210.00,210,0,0.00,3.00,3.00,3,0,0.00,0.00,0,0
1558827322,s1-eth2,139186.00,5680668.00,5819854.00,5680668,139186,1881.00,3754.00,5635.00,3754,1881,0.00,0.00,0,0
1558827322,s1-eth1,5676196.00,138820.00,5815016.00,138820,5676196,3752.00,1876.00,5628.00,1876,3752,0.00,0.00,0,0
1558827322,s3,0.00,210.00,210.00,210,0,0.00,3.00,3.00,3,0,0.00,0.00,0,0
1558827322,s2-eth2,139038.00,5680598.00,5819636.00,5680598,139038,1879.00,3753.00,5632.00,3753,1879,0.00,0.00,0,0
1558827322,s2-eth1,5680668.00,139186.00,5819854.00,139186,5680668,3754.00,1881.00,5635.00,1881,3754,0.00,0.00,0,0
1558827322,lo,2972.00,2972.00,5944.00,2972,2972,35.00,35.00,70.00,35,35,0.00,0.00,0,0
1558827322,s4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827322,s3-eth2,138816.00,5682112.00,5820928.00,5682112,138816,1876.00,3754.00,5630.00,3754,1876,0.00,0.00,0,0
1558827322,s3-eth1,5680598.00,139038.00,5819636.00,139038,5680598,3753.00,1879.00,5632.00,1879,3753,0.00,0.00,0,0
1558827322,total,17457544.00,17464024.00,34921568.00,17464024,17457544,16931.00,16941.00,33872.00,16941,16931,0.00,0.00,0,0
1558827323,s5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827323,s1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827323,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827323,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827323,s2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827323,s1-eth2,139342.00,5715350.00,5854692.00,5715350,139342,1883.00,3775.00,5658.00,3775,1883,0.00,0.00,0,0
1558827323,s1-eth1,5717206.00,139712.00,5856918.00,139712,5717206,3777.00,1888.00,5665.00,1888,3777,0.00,0.00,0,0
1558827323,s3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827323,s2-eth2,140082.00,5718378.00,5858460.00,5718378,140082,1893.00,3777.00,5670.00,3777,1893,0.00,0.00,0,0
1558827323,s2-eth1,5715350.00,139342.00,5854692.00,139342,5715350,3775.00,1883.00,5658.00,1883,3775,0.00,0.00,0,0
1558827323,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827323,s4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827323,s3-eth2,140424.00,5718378.00,5858802.00,5718378,140424,1894.00,3777.00,5671.00,3777,1894,0.00,0.00,0,0
1558827323,s3-eth1,5718378.00,140082.00,5858460.00,140082,5718378,3777.00,1893.00,5670.00,1893,3777,0.00,0.00,0,0
1558827323,total,17570782.00,17571242.00,35142024.00,17571242,17570782,16999.00,16993.00,33992.00,16993,16999,0.00,0.00,0,0
1558827324,s5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827324,s1,0.00,107.00,107.00,107,0,0.00,1.00,1.00,1,0,0.00,0.00,0,0
1558827324,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827324,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827324,s2,0.00,214.00,214.00,214,0,0.00,2.00,2.00,2,0,0.00,0.00,0,0
1558827324,s1-eth2,138561.00,5679121.00,5817682.00,5679121,138561,1872.00,3752.00,5624.00,3752,1872,0.00,0.00,0,0
1558827324,s1-eth1,5682256.00,138676.00,5820932.00,138676,5682256,3755.00,1874.00,5629.00,1874,3755,0.00,0.00,0,0
1558827324,s3,0.00,556.00,556.00,556,0,0.00,3.00,3.00,3,0,0.00,0.00,0,0
1558827324,s2-eth2,138418.00,5673065.00,5811483.00,5673065,138418,1866.00,3748.00,5614.00,3748,1866,0.00,0.00,0,0
1558827324,s2-eth1,5679121.00,138561.00,5817682.00,138561,5679121,3752.00,1872.00,5624.00,1872,3752,0.00,0.00,0,0
1558827324,lo,1851.00,1851.00,3702.00,1851,1851,18.00,18.00,36.00,18,18,0.00,0.00,0,0
1558827324,s4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827324,s3-eth2,138673.00,5672958.00,5811631.00,5672958,138673,1869.00,3747.00,5616.00,3747,1869,0.00,0.00,0,0
1558827324,s3-eth1,5673065.00,138418.00,5811483.00,138418,5673065,3748.00,1866.00,5614.00,1866,3748,0.00,0.00,0,0
1558827324,total,17451944.00,17443528.00,34895472.00,17443527,17451945,16880.00,16883.00,33763.00,16883,16880,0.00,0.00,0,0
1558827325,s5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827325,s1,0.00,659.00,659.00,659,0,0.00,5.00,5.00,5,0,0.00,0.00,0,0
1558827325,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827325,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827325,s2,70.00,894.00,964.00,894,70,1.00,5.00,6.00,5,1,0.00,0.00,0,0
1558827325,s1-eth2,140272.00,5687243.00,5827515.00,5687243,140272,1892.00,3761.00,5653.00,3761,1892,0.00,0.00,0,0
1558827325,s1-eth1,5682771.00,139046.00,5821817.00,139046,5682771,3759.00,1879.00,5638.00,1879,3759,0.00,0.00,0,0
1558827325,s3,70.00,552.00,622.00,552,70,1.00,4.00,5.00,4,1,0.00,0.00,0,0
1558827325,s2-eth2,140338.00,5691608.00,5831946.00,5691608,140338,1893.00,3762.00,5655.00,3762,1893,0.00,0.00,0,0
1558827325,s2-eth1,5687243.00,140272.00,5827515.00,140272,5687243,3761.00,1892.00,5653.00,1892,3761,0.00,0.00,0,0
1558827325,lo,4505.00,4505.00,9010.00,4505,4505,47.00,47.00,94.00,47,47,0.00,0.00,0,0
1558827325,s4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827325,s3-eth2,140256.00,5686584.00,5826840.00,5686584,140256,1892.00,3756.00,5648.00,3756,1892,0.00,0.00,0,0
1558827325,s3-eth1,5691608.00,140338.00,5831946.00,140338,5691608,3762.00,1893.00,5655.00,1893,3762,0.00,0.00,0,0
1558827325,total,17487132.00,17491700.00,34978832.00,17491701,17487133,17008.00,17004.00,34012.00,17004,17008,0.00,0.00,0,0
1558827326,s5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827326,s1,70.00,210.00,280.00,210,70,1.00,3.00,4.00,3,1,0.00,0.00,0,0
1558827326,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827326,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827326,s2,0.00,210.00,210.00,210,0,0.00,3.00,3.00,3,0,0.00,0.00,0,0
1558827326,s1-eth2,140962.00,5803302.00,5944264.00,5803302,140962,1905.00,3835.00,5740.00,3835,1905,0.00,0.00,0,0
1558827326,s1-eth1,5803372.00,141632.00,5945004.00,141632,5803372,3836.00,1914.00,5750.00,1914,3836,0.00,0.00,0,0
1558827326,s3,0.00,210.00,210.00,210,0,0.00,3.00,3.00,3,0,0.00,0.00,0,0
1558827326,s2-eth2,141036.00,5804746.00,5945782.00,5804746,141036,1906.00,3835.00,5741.00,3835,1906,0.00,0.00,0,0
1558827326,s2-eth1,5803302.00,140962.00,5944264.00,140962,5803302,3835.00,1905.00,5740.00,1905,3835,0.00,0.00,0,0
1558827326,lo,2680.00,2680.00,5360.00,2680,2680,30.00,30.00,60.00,30,30,0.00,0.00,0,0
1558827326,s4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827326,s3-eth2,141110.00,5807774.00,5948884.00,5807774,141110,1907.00,3837.00,5744.00,3837,1907,0.00,0.00,0,0
1558827326,s3-eth1,5804746.00,141036.00,5945782.00,141036,5804746,3835.00,1906.00,5741.00,1906,3835,0.00,0.00,0,0
1558827326,total,17837278.00,17842762.00,35680040.00,17842762,17837278,17255.00,17271.00,34526.00,17271,17255,0.00,0.00,0,0
1558827327,s5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827327,s1,0.00,342.00,342.00,342,0,0.00,1.00,1.00,1,0,0.00,0.00,0,0
1558827327,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827327,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827327,s2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827327,s1-eth2,145188.00,5939764.00,6084952.00,5939764,145188,1962.00,3924.00,5886.00,3924,1962,0.00,0.00,0,0
1558827327,s1-eth1,5938250.00,145188.00,6083438.00,145188,5938250,3923.00,1962.00,5885.00,1962,3923,0.00,0.00,0,0
1558827327,s3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827327,s2-eth2,145040.00,5940936.00,6085976.00,5940936,145040,1960.00,3924.00,5884.00,3924,1960,0.00,0.00,0,0
1558827327,s2-eth1,5939764.00,145188.00,6084952.00,145188,5939764,3924.00,1962.00,5886.00,1962,3924,0.00,0.00,0,0
1558827327,lo,670.00,670.00,1340.00,670,670,9.00,9.00,18.00,9,9,0.00,0.00,0,0
1558827327,s4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827327,s3-eth2,144966.00,5943964.00,6088930.00,5943964,144966,1959.00,3926.00,5885.00,3926,1959,0.00,0.00,0,0
1558827327,s3-eth1,5940936.00,145040.00,6085976.00,145040,5940936,3924.00,1960.00,5884.00,1960,3924,0.00,0.00,0,0
1558827327,total,18254814.00,18261092.00,36515904.00,18261092,18254814,17661.00,17668.00,35329.00,17668,17661,0.00,0.00,0,0
1558827328,s5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827328,s1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827328,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827328,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827328,s2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827328,s1-eth2,146150.00,5984842.00,6130992.00,5984842,146150,1975.00,3953.00,5928.00,3953,1975,0.00,0.00,0,0
1558827328,s1-eth1,5983328.00,146150.00,6129478.00,146150,5983328,3952.00,1975.00,5927.00,1975,3952,0.00,0.00,0,0
1558827328,s3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827328,s2-eth2,146150.00,5984842.00,6130992.00,5984842,146150,1975.00,3953.00,5928.00,3953,1975,0.00,0.00,0,0
1558827328,s2-eth1,5984842.00,146150.00,6130992.00,146150,5984842,3953.00,1975.00,5928.00,1975,3953,0.00,0.00,0,0
1558827328,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827328,s4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827328,s3-eth2,146492.00,5987870.00,6134362.00,5987870,146492,1976.00,3955.00,5931.00,3955,1976,0.00,0.00,0,0
1558827328,s3-eth1,5984842.00,146150.00,6130992.00,146150,5984842,3953.00,1975.00,5928.00,1975,3953,0.00,0.00,0,0
1558827328,total,18391804.00,18396004.00,36787808.00,18396004,18391804,17784.00,17786.00,35570.00,17786,17784,0.00,0.00,0,0
1558827329,s5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827329,s1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827329,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827329,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827329,s2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827329,s1-eth2,148666.00,6083252.00,6231918.00,6083252,148666,2009.00,4018.00,6027.00,4018,2009,0.00,0.00,0,0
1558827329,s1-eth1,6082080.00,148666.00,6230746.00,148666,6082080,4018.00,2009.00,6027.00,2009,4018,0.00,0.00,0,0
1558827329,s3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827329,s2-eth2,148666.00,6083252.00,6231918.00,6083252,148666,2009.00,4018.00,6027.00,4018,2009,0.00,0.00,0,0
1558827329,s2-eth1,6083252.00,148666.00,6231918.00,148666,6083252,4018.00,2009.00,6027.00,2009,4018,0.00,0.00,0,0
1558827329,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827329,s4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827329,s3-eth2,148666.00,6083252.00,6231918.00,6083252,148666,2009.00,4018.00,6027.00,4018,2009,0.00,0.00,0,0
1558827329,s3-eth1,6083252.00,148666.00,6231918.00,148666,6083252,4018.00,2009.00,6027.00,2009,4018,0.00,0.00,0,0
1558827329,total,18694582.00,18695754.00,37390336.00,18695754,18694582,18081.00,18081.00,36162.00,18081,18081,0.00,0.00,0,0
1558827330,s5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827330,s1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827330,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827330,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827330,s2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827330,s1-eth2,146224.00,5969702.00,6115926.00,5969702,146224,1976.00,3943.00,5919.00,3943,1976,0.00,0.00,0,0
1558827330,s1-eth1,5971216.00,146076.00,6117292.00,146076,5971216,3944.00,1974.00,5918.00,1974,3944,0.00,0.00,0,0
1558827330,s3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827330,s2-eth2,146964.00,5969702.00,6116666.00,5969702,146964,1986.00,3943.00,5929.00,3943,1986,0.00,0.00,0,0
1558827330,s2-eth1,5969702.00,146224.00,6115926.00,146224,5969702,3943.00,1976.00,5919.00,1976,3943,0.00,0.00,0,0
1558827330,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827330,s4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827330,s3-eth2,147112.00,5969702.00,6116814.00,5969702,147112,1988.00,3943.00,5931.00,3943,1988,0.00,0.00,0,0
1558827330,s3-eth1,5969702.00,146964.00,6116666.00,146964,5969702,3943.00,1986.00,5929.00,1986,3943,0.00,0.00,0,0
1558827330,total,18350920.00,18348370.00,36699288.00,18348370,18350920,17780.00,17765.00,35545.00,17765,17780,0.00,0.00,0,0
1558827331,s5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827331,s1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827331,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827331,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827331,s2,0.00,342.00,342.00,342,0,0.00,1.00,1.00,1,0,0.00,0.00,0,0
1558827331,s1-eth2,146196.00,5974244.00,6120440.00,5974244,146196,1972.00,3946.00,5918.00,3946,1972,0.00,0.00,0,0
1558827331,s1-eth1,5977272.00,145928.00,6123200.00,145928,5977272,3948.00,1972.00,5920.00,1972,3948,0.00,0.00,0,0
1558827331,s3,0.00,684.00,684.00,684,0,0.00,2.00,2.00,2,0,0.00,0.00,0,0
1558827331,s2-eth2,145798.00,5974244.00,6120042.00,5974244,145798,1963.00,3946.00,5909.00,3946,1963,0.00,0.00,0,0
1558827331,s2-eth1,5974244.00,146196.00,6120440.00,146196,5974244,3946.00,1972.00,5918.00,1972,3946,0.00,0.00,0,0
1558827331,lo,1322.00,1322.00,2644.00,1322,1322,15.00,15.00,30.00,15,15,0.00,0.00,0,0
1558827331,s4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827331,s3-eth2,146584.00,5972730.00,6119314.00,5972730,146584,1970.00,3945.00,5915.00,3945,1970,0.00,0.00,0,0
1558827331,s3-eth1,5974244.00,145798.00,6120042.00,145798,5974244,3946.00,1963.00,5909.00,1963,3946,0.00,0.00,0,0
1558827331,total,18365660.00,18361488.00,36727148.00,18361488,18365660,17760.00,17762.00,35522.00,17762,17760,0.00,0.00,0,0
1558827332,s5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827332,s1,0.00,107.00,107.00,107,0,0.00,1.00,1.00,1,0,0.00,0.00,0,0
1558827332,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827332,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827332,s2,0.00,214.00,214.00,214,0,0.00,2.00,2.00,2,0,0.00,0.00,0,0
1558827332,s1-eth2,146035.00,5974351.00,6120386.00,5974351,146035,1973.00,3947.00,5920.00,3947,1973,0.00,0.00,0,0
1558827332,s1-eth1,5974458.00,146002.00,6120460.00,146002,5974458,3948.00,1973.00,5921.00,1973,3948,0.00,0.00,0,0
1558827332,s3,0.00,214.00,214.00,214,0,0.00,2.00,2.00,2,0,0.00,0.00,0,0
1558827332,s2-eth2,146142.00,5972837.00,6118979.00,5972837,146142,1974.00,3946.00,5920.00,3946,1974,0.00,0.00,0,0
